dataset,method,n,mae_mean,mae_std,rmse_mean,rmse_std,node_rmse_mean_mean,node_rmse_mean_std,node_rmse_max_mean,node_rmse_max_std
AReMActivities,Persistence,5,0.6756332018272379,0.0,1.128004815532663,0.0,1.0136580286098675,0.0,1.8578197502378138,2.482534153247273e-16
AReMActivities,Dense Ridge,5,0.5740440162749669,0.0,0.9117734425684809,0.0,0.842218423376087,0.0,1.455494341239059,0.0
AReMActivities,RandomGraph Ridge,5,0.7531087911671893,0.008271520223727808,1.113056626801769,0.015173774792165364,1.039225323940586,0.014492146223977055,1.8222752818691688,0.06700418735901517
AReMActivities,DynVAR-Lasso Graph Ridge,5,0.8414580669369945,0.0,1.258740486214609,0.0,1.1468833018175135,0.0,2.1269272104873735,0.0
AReMActivities,DynVAR-Lasso Weighted Ridge,5,0.57404075460911,0.0,0.9117695761866871,0.0,0.8422140432601587,0.0,1.455491582667763,0.0
AReMActivities,STCG-v1 Graph Ridge,5,0.833046725719605,0.0,1.2301466619687054,0.0,1.1311678953151565,0.0,2.102072372445042,0.0
AReMActivities,STCG-v1 Weighted Ridge,5,0.5740398823417352,0.0,0.9117688867445667,0.0,0.8422126359852135,0.0,1.4554931458995084,0.0
BeijingPM25,Persistence,5,0.13322804150080164,0.0,0.26614840724975075,0.0,0.2658437488192171,0.0,0.2886105491944636,0.0
BeijingPM25,Dense Ridge,5,0.12174529654845605,0.0,0.23330082699568075,0.0,0.2324390943300604,0.0,0.2665556857881738,0.0
BeijingPM25,RandomGraph Ridge,5,0.2216677309863185,0.01065507684498744,0.41005232036481737,0.015442267827566001,0.4032473465477973,0.015715188072219725,0.5409491367065191,0.027230468100618535
BeijingPM25,DynVAR-Lasso Graph Ridge,5,0.19338570424948204,0.0,0.3666736795618065,0.0,0.35861136958511003,0.0,0.5012562134903987,0.0
BeijingPM25,DynVAR-Lasso Weighted Ridge,5,0.12174281962140895,1.5515838457795457e-17,0.23329950852630194,3.1031676915590914e-17,0.232437739774444,3.1031676915590914e-17,0.26655593126116967,0.0
BeijingPM25,STCG-v1 Graph Ridge,5,0.19338570424948204,0.0,0.3666736795618065,0.0,0.35861136958511003,0.0,0.5012562134903987,0.0
BeijingPM25,STCG-v1 Weighted Ridge,5,0.12174281962140895,1.5515838457795457e-17,0.23329950852630194,3.1031676915590914e-17,0.232437739774444,3.1031676915590914e-17,0.26655593126116967,0.0
ETTh1,Persistence,5,0.269241262267238,0.0,0.439274730676546,0.0,0.40613374540353686,6.206335383118183e-17,0.573608722921841,0.0
ETTh1,Dense Ridge,5,0.26226889010382226,0.0,0.40853965245297824,6.206335383118183e-17,0.3801217388346658,0.0,0.5554508338509985,0.0
ETTh1,RandomGraph Ridge,5,0.7012272740357466,0.11871824273952063,0.9555629727493592,0.12806876687264632,0.8727245113191093,0.13675034518526977,1.540364165940552,0.015923189752867984
ETTh1,DynVAR-Lasso Graph Ridge,5,0.5064247452007976,0.0,0.7278153990204247,0.0,0.6355859489075808,0.0,1.4893792835893909,0.0
ETTh1,DynVAR-Lasso Weighted Ridge,5,0.2622596614254581,0.0,0.4085355651007874,0.0,0.38011689175637026,0.0,0.5554383208617549,0.0
ETTh1,STCG-v1 Graph Ridge,5,0.5064247452007976,0.0,0.7278153990204247,0.0,0.6355859489075808,0.0,1.4893792835893909,0.0
ETTh1,STCG-v1 Weighted Ridge,5,0.2622596614254581,0.0,0.4085355651007874,0.0,0.38011689175637026,0.0,0.5554383208617549,0.0
ETTh2,Persistence,5,0.1499476242483007,0.0,0.24559055458163162,0.0,0.22403598496201044,3.1031676915590914e-17,0.335650508067326,0.0
ETTh2,Dense Ridge,5,0.14568753375326596,0.0,0.2271370912893303,3.1031676915590914e-17,0.20431623768537582,0.0,0.31157904569612505,0.0
ETTh2,RandomGraph Ridge,5,0.6413035775799308,0.07098010670251556,0.8047576166496799,0.0756836918412753,0.7651712044854635,0.07975499129353318,1.1382514456565496,0.13174609979345442
ETTh2,DynVAR-Lasso Graph Ridge,5,0.7088587742768152,0.0,0.887759394176394,1.2412670766236366e-16,0.8417812161204475,0.0,1.178686816281417,0.0
ETTh2,DynVAR-Lasso Weighted Ridge,5,0.14567791686510762,0.0,0.2271271758051326,0.0,0.2043072237606039,0.0,0.3115671447983965,0.0
ETTh2,STCG-v1 Graph Ridge,5,0.7088587742768152,0.0,0.887759394176394,1.2412670766236366e-16,0.8417812161204475,0.0,1.178686816281417,0.0
ETTh2,STCG-v1 Weighted Ridge,5,0.14567791686510762,0.0,0.2271271758051326,0.0,0.2043072237606039,0.0,0.3115671447983965,0.0
ETTm1,Persistence,5,0.1442393720254471,0.0,0.25320494839471686,0.0,0.2379529633907925,0.0,0.29301161840344286,0.0
ETTm1,Dense Ridge,5,0.14208589916438036,0.0,0.24243553628427664,0.0,0.22746642229776387,0.0,0.2894500978938867,0.0
ETTm1,RandomGraph Ridge,5,0.6277691586622798,0.14176464995893123,0.8998171428754093,0.15736589350468255,0.7789236227636233,0.17655748491699247,1.5371326956962852,0.024366481502537497
ETTm1,DynVAR-Lasso Graph Ridge,5,0.4356123256817483,0.0,0.6950490579607277,0.0,0.5356612860038664,0.0,1.6024590890448684,2.482534153247273e-16
ETTm1,DynVAR-Lasso Weighted Ridge,5,0.1420852782609257,0.0,0.24243568716380368,3.1031676915590914e-17,0.22746641833876374,0.0,0.2894486847672326,0.0
ETTm1,STCG-v1 Graph Ridge,5,0.4356123256817483,0.0,0.6950490579607277,0.0,0.5356612860038664,0.0,1.6024590890448684,2.482534153247273e-16
ETTm1,STCG-v1 Weighted Ridge,5,0.1420852782609257,0.0,0.24243568716380368,3.1031676915590914e-17,0.22746641833876374,0.0,0.2894486847672326,0.0
ETTm2,Persistence,5,0.08528230369485797,0.0,0.1561058147423411,0.0,0.13914176608904757,0.0,0.22638103993847292,0.0
ETTm2,Dense Ridge,5,0.0876896792950837,0.0,0.14940692473000697,0.0,0.13189928731618125,0.0,0.21423893629551957,0.0
ETTm2,RandomGraph Ridge,5,0.6324116918206791,0.07141921545425041,0.7959167524192072,0.07402375368127033,0.7513948696164123,0.08034554861259996,1.140878194074562,0.12164932426776216
ETTm2,DynVAR-Lasso Graph Ridge,5,0.6397839587813238,0.0,0.8018971955733868,1.2412670766236366e-16,0.7461588197981358,0.0,1.206949208126453,0.0
ETTm2,DynVAR-Lasso Weighted Ridge,5,0.08768363886465057,0.0,0.14940461088965518,0.0,0.13189739871514675,0.0,0.21423462841668656,0.0
ETTm2,STCG-v1 Graph Ridge,5,0.6397839587813238,0.0,0.8018971955733868,1.2412670766236366e-16,0.7461588197981358,0.0,1.206949208126453,0.0
ETTm2,STCG-v1 Weighted Ridge,5,0.08768363886465057,0.0,0.14940461088965518,0.0,0.13189739871514675,0.0,0.21423462841668656,0.0
