dataset,seed,label_column,method,split_index,window_id,start,end,true_label,predicted_label,match,label_purity,inferred_state
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,706,105900,106200,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,707,106050,106350,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,708,106200,106500,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,709,106350,106650,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,710,106500,106800,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,711,106650,106950,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,712,106800,107100,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,713,106950,107250,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,714,107100,107400,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,715,107250,107550,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,716,107400,107700,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,717,107550,107850,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,718,107700,108000,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,719,107850,108150,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,720,108000,108300,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,721,108150,108450,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,722,108300,108600,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,723,108450,108750,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,724,108600,108900,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,725,108750,109050,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,726,108900,109200,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,727,109050,109350,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,728,109200,109500,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,729,109350,109650,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,730,109500,109800,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,731,109650,109950,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,732,109800,110100,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,733,109950,110250,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,734,110100,110400,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,735,110250,110550,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,736,110400,110700,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,737,110550,110850,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,738,110700,111000,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,739,110850,111150,100,20,0,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward Train Majority,105840,740,111000,111300,100,20,0,1.0,2
