dataset,seed,label_column,method,window_id,start,end,true_label,predicted_label,match,label_purity,inferred_state
HydraulicSystems,0,cooler_condition,Train Majority,1,150,450,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,2,300,600,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,4,600,900,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,6,900,1200,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,8,1200,1500,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,9,1350,1650,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,13,1950,2250,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,14,2100,2400,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,17,2550,2850,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,18,2700,3000,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,19,2850,3150,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,22,3300,3600,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,25,3750,4050,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,26,3900,4200,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,29,4350,4650,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,31,4650,4950,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,32,4800,5100,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,33,4950,5250,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,36,5400,5700,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,38,5700,6000,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,42,6300,6600,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,44,6600,6900,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,46,6900,7200,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,49,7350,7650,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,50,7500,7800,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,51,7650,7950,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,52,7800,8100,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,53,7950,8250,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,54,8100,8400,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,55,8250,8550,3,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,56,8400,8700,3,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,59,8850,9150,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,60,9000,9300,3,100,0,1.0,1
